y_true,y_pred,abs_error
17.198236,17.683134,0.4848976
18.960835,18.659037,0.30179787
17.666782,17.328354,0.3384285
16.60487,14.669033,1.9358368
17.571682,17.910341,0.3386593
16.13886,16.378561,0.23970032
15.124392,14.789514,0.33487797
19.73975,19.80098,0.061229706
14.440994,14.095687,0.34530735
19.589228,19.052763,0.5364647
17.329721,16.168934,1.1607876
15.040449,15.397207,0.35675812
17.237366,18.00094,0.7635746
18.613071,19.3604,0.7473278
17.165789,16.773943,0.3918457
17.207067,17.430386,0.2233181
15.953197,17.533749,1.5805521
17.910725,18.472057,0.5613327
16.500595,14.107372,2.3932228
16.119297,15.58564,0.5336571
17.44993,17.88953,0.4396
17.610552,17.057013,0.5535393
15.786196,15.693769,0.0924263
18.640594,19.120977,0.48038292
19.509243,18.251848,1.2573948
17.943,18.484211,0.5412102
15.017177,16.207249,1.1900721
16.92983,17.610582,0.6807518
15.2968855,15.671959,0.37507343
10.298228,15.618041,5.319813
17.697433,18.721045,1.0236111
14.662959,15.302646,0.6396866
15.619823,15.243671,0.37615204
18.494352,18.427546,0.06680679
16.704586,17.102568,0.39798164
16.475964,17.656723,1.1807594
15.352803,16.820246,1.4674425
18.17539,17.607512,0.5678787
17.218374,17.9952,0.77682495
18.347176,18.5196,0.17242432
19.827831,20.126516,0.29868507
17.489384,18.352932,0.8635483
18.117281,17.332989,0.7842922
16.949005,16.459085,0.48991966
15.317805,16.16966,0.8518553
18.081776,17.834705,0.24707031
16.490726,16.851068,0.36034203
20.110895,20.11767,0.0067749023
15.7969475,16.518126,0.72117805
17.490784,18.386818,0.89603424
17.723988,18.073252,0.34926414
19.013489,18.971964,0.041524887
16.00062,16.18629,0.18567085
15.5873,15.379118,0.20818233
11.437653,15.72547,4.287817
18.433363,18.2816,0.15176201
15.789157,14.980848,0.8083086
16.91057,17.070816,0.1602459
15.2546625,17.00044,1.7457781
16.5116,17.656017,1.1444168
14.796417,15.052344,0.2559271
14.389386,14.837696,0.4483099
18.63825,18.112093,0.5261574
19.529327,20.040411,0.5110836
13.851668,14.171352,0.31968403
16.48685,16.383598,0.10325241
16.49675,16.445063,0.05168724
17.720062,17.61858,0.10148239
17.453783,15.214779,2.2390041
17.928694,16.922277,1.0064163
