y_true,y_pred,abs_error
17.198236,17.168564,0.029672623
18.960835,18.519753,0.441082
17.666782,17.79594,0.12915802
16.60487,14.488662,2.116208
17.571682,17.847391,0.27570915
16.13886,16.131166,0.0076942444
15.124392,15.201281,0.07688904
19.73975,19.482845,0.2569046
14.440994,13.933044,0.5079498
19.589228,18.704727,0.8845005
17.329721,16.130167,1.1995544
15.040449,14.945527,0.094922066
17.237366,17.433666,0.1963005
18.613071,19.16764,0.55456924
17.165789,16.516853,0.6489353
17.207067,17.551094,0.34402657
15.953197,17.157803,1.204606
17.910725,18.487497,0.5767727
16.500595,14.139831,2.3607645
16.119297,15.559732,0.5595646
17.44993,17.601156,0.15122604
17.610552,16.931915,0.67863655
15.786196,15.83758,0.051383972
18.640594,18.794716,0.1541214
19.509243,17.778511,1.730732
17.943,18.247612,0.3046112
15.017177,15.8833475,0.8661709
16.92983,17.054604,0.124773026
15.2968855,15.224493,0.07239246
10.298228,15.601034,5.302806
17.697433,18.760113,1.0626793
14.662959,15.196115,0.53315544
15.619823,15.310951,0.30887222
18.494352,18.4752,0.019151688
16.704586,17.265747,0.56116104
16.475964,17.366684,0.89072037
15.352803,16.503914,1.1511106
18.17539,17.383293,0.7920971
17.218374,17.690903,0.47252846
18.347176,18.234211,0.11296463
19.827831,19.537529,0.29030228
17.489384,17.731556,0.24217224
18.117281,17.32978,0.7875004
16.949005,16.413177,0.53582764
15.317805,15.397869,0.08006382
18.081776,17.49563,0.5861454
16.490726,16.740437,0.24971008
20.110895,19.792881,0.31801414
15.7969475,16.434671,0.6377239
17.490784,18.091856,0.6010723
17.723988,17.975624,0.2516365
19.013489,18.846495,0.1669941
16.00062,15.988443,0.012176514
15.5873,15.62285,0.035550117
11.437653,15.944368,4.506716
18.433363,18.053059,0.38030434
15.789157,15.280133,0.50902367
16.91057,16.87954,0.031030655
15.2546625,16.916351,1.6616888
16.5116,17.83157,1.3199692
14.796417,14.685702,0.11071491
14.389386,14.989088,0.5997019
18.63825,17.826889,0.8113613
19.529327,19.784895,0.25556755
13.851668,14.55891,0.707242
16.48685,16.270157,0.21669388
16.49675,16.257624,0.2391262
17.720062,17.394333,0.32572937
17.453783,15.1464405,2.3073425
17.928694,16.60931,1.3193836
17.695913,17.467838,0.22807503
20.68509,19.509918,1.1751709
18.647652,17.25472,1.392931
15.969803,17.619707,1.6499043
17.516306,17.35821,0.15809631
16.818958,16.67017,0.14878845
16.798458,17.014235,0.21577644
17.749933,17.927502,0.17756844
15.479013,15.993211,0.51419735
17.61207,17.343567,0.2685032
16.710014,17.02169,0.31167603
16.393242,16.190311,0.20293045
15.765569,16.614466,0.848897
18.560308,17.93672,0.62358856
16.787258,17.061893,0.27463531
17.998564,18.249956,0.25139236
18.70039,18.601927,0.09846306
18.848454,18.689285,0.15916824
16.670837,16.209332,0.4615059
14.467655,15.312263,0.84460735
16.82811,16.924654,0.096544266
18.691168,18.356953,0.33421516
17.94911,17.103596,0.8455143
16.740091,17.966503,1.2264118
18.783205,18.677038,0.10616684
15.043484,13.948828,1.094656
17.58424,17.124737,0.45950317
18.980291,17.567204,1.4130878
18.085325,17.987307,0.098018646
17.901653,17.999752,0.098098755
15.550837,15.604778,0.053941727
19.610712,19.335457,0.2752552
18.919321,18.383282,0.53603935
17.718094,17.708935,0.009159088
17.514357,17.896118,0.38176155
16.518185,16.232044,0.28614044
19.341648,19.20214,0.1395073
19.173914,18.757572,0.41634178
15.775549,16.992126,1.2165775
17.129807,16.50023,0.6295757
19.672937,18.550713,1.1222248
17.254883,16.933727,0.32115555
15.846598,17.235329,1.388731
16.735601,15.615101,1.1205006
18.862448,17.899704,0.96274376
16.173567,16.58992,0.41635323
16.72093,16.146477,0.57445335
14.765232,16.008472,1.2432404
15.802672,17.036129,1.2334566
17.109873,17.097178,0.0126953125
19.697084,19.856157,0.15907288
15.787192,16.63443,0.8472376
15.65327,14.718946,0.9343233
19.316257,18.940544,0.37571335
16.879532,16.688097,0.19143486
11.746003,16.629293,4.8832903
18.207155,17.1514,1.0557556
15.944031,14.210534,1.7334967
17.882858,17.934221,0.05136299
16.159863,13.481271,2.6785917
17.638046,17.139591,0.49845505
21.017666,20.216461,0.8012047
18.074703,16.690176,1.3845272
16.860882,17.380112,0.5192299
16.87303,17.78978,0.91674995
18.148827,16.959286,1.1895409
18.904604,19.000454,0.09584999
17.69559,17.379795,0.315794
16.01922,17.177155,1.1579342
18.47644,18.207897,0.26854324
16.492815,16.079447,0.41336823
17.310812,17.332594,0.021781921
19.48108,18.940018,0.5410614
17.564718,17.511568,0.053150177
18.58461,17.01347,1.5711403
19.26893,18.55252,0.7164097
14.699657,15.255064,0.5554066
16.748568,15.849833,0.89873505
19.307291,19.389805,0.08251381
17.051128,18.776157,1.725029
16.118692,16.258196,0.13950348
16.10826,16.565092,0.4568329
18.894669,18.250454,0.64421463
15.150512,15.634897,0.4843855
16.261383,16.242655,0.018728256
11.896431,16.303764,4.4073334
15.358734,15.534553,0.17581844
16.004316,16.301908,0.29759216
18.047462,18.8196,0.7721367
18.693956,18.205004,0.48895264
17.698214,16.817425,0.8807888
17.77491,17.094027,0.6808834
16.891544,16.32786,0.56368446
15.887673,16.440834,0.55316067
16.513584,15.389691,1.1238928
19.852821,18.716824,1.1359978
15.172722,16.683777,1.511055
12.8527565,15.84746,2.9947033
17.76302,17.373465,0.38955498
17.48732,16.66986,0.8174591
19.089884,17.994184,1.0956993
15.445469,16.783981,1.3385124
17.872927,17.324942,0.5479851
17.303219,17.034233,0.26898575
15.594799,15.436961,0.15783787
17.35857,17.934158,0.5755882
17.013922,16.571459,0.44246292
17.30303,16.80328,0.49975014
16.660624,16.0306,0.63002396
18.025213,18.024704,0.0005092621
15.548808,16.488842,0.9400339
16.148918,17.29263,1.1437111
16.199991,17.298168,1.098177
16.866411,15.300394,1.5660172
17.707344,16.750502,0.9568424
19.181646,19.064121,0.1175251
18.974548,17.95857,1.0159779
16.155622,16.690594,0.53497124
13.844799,16.37685,2.532051
14.3259535,14.170038,0.15591526
12.007451,16.364344,4.3568926
17.794792,18.460735,0.66594315
16.4581,15.737563,0.72053623
19.17126,19.368725,0.19746399
17.866777,18.277016,0.41023827
14.950103,14.919545,0.030557632
16.833927,16.084595,0.7493324
14.786804,16.618008,1.8312035
18.119652,18.154282,0.03462982
18.358635,17.893415,0.4652195
16.596628,16.941603,0.34497452
14.9852495,15.364242,0.37899208
15.532386,17.298233,1.7658472
19.464975,20.14487,0.6798954
16.154387,16.133553,0.02083397
18.80571,18.18114,0.62456894
18.977095,19.365555,0.38846016
17.915323,18.115952,0.20062828
18.71769,17.62692,1.0907688
16.80475,17.28682,0.48206902
19.338673,19.03711,0.30156326
19.679693,18.442268,1.2374249
15.331608,15.092631,0.23897648
18.200102,17.79202,0.40808105
21.450583,20.561357,0.889225
17.490568,16.772755,0.7178135
14.859459,15.56193,0.7024708
18.212923,18.192636,0.02028656
16.283466,16.545952,0.2624855
19.136538,18.357967,0.7785702
19.096516,18.705948,0.39056778
15.723666,17.596964,1.8732977
19.209234,18.913067,0.29616737
16.126263,16.211864,0.08560181
18.046389,18.402946,0.35655785
18.122126,17.301607,0.8205185
16.867096,16.843721,0.023374557
19.106405,19.183125,0.076719284
18.91148,18.753796,0.15768433
15.570095,15.917083,0.34698772
18.766665,18.100971,0.6656933
18.469576,17.448515,1.021061
17.465237,16.999313,0.4659233
15.725058,15.280403,0.44465446
19.96048,19.292213,0.6682663
18.904606,18.392128,0.5124779
17.441284,16.96965,0.4716339
18.173893,17.846739,0.32715416
19.19598,19.227184,0.031204224
18.01991,17.898685,0.12122536
16.158281,16.949677,0.7913952
18.49047,18.036499,0.45397186
15.113646,15.534555,0.42090988
18.04859,17.45037,0.5982189
18.055866,15.0833235,2.9725428
16.719862,16.857203,0.13734055
18.785719,18.467438,0.31828117
15.838875,17.861595,2.0227203
18.299023,17.3511,0.94792175
16.04585,16.5463,0.50045013
20.787348,20.728859,0.058488846
17.405405,17.482685,0.077280045
18.98887,18.834429,0.15444183
19.475494,18.236435,1.2390594
17.416729,17.260532,0.1561966
18.869886,18.724468,0.14541817
16.210793,16.53537,0.32457733
15.925474,17.201683,1.2762089
15.8181715,16.23655,0.41837788
16.805693,15.868623,0.9370699
16.199793,15.107075,1.0927181
17.216682,17.374361,0.1576786
20.23103,18.976381,1.2546482
19.671913,19.02278,0.6491337
18.687872,18.303232,0.38463974
16.111336,16.931702,0.8203659
15.685965,17.075794,1.3898296
19.274239,18.71036,0.563879
18.379269,17.371326,1.0079422
19.19898,19.297274,0.098293304
17.641264,17.766317,0.1250534
17.364931,16.812878,0.55205345
13.92762,14.318903,0.39128304
21.138906,20.151756,0.9871502
19.285185,19.204784,0.08040047
14.963272,15.937103,0.9738312
16.570242,16.767054,0.19681168
17.658537,17.231966,0.4265709
18.13335,18.03399,0.09935951
17.986511,18.268341,0.28182983
18.382586,17.75034,0.632246
17.74636,18.342531,0.5961704
18.66493,18.077616,0.5873146
18.645527,18.054924,0.5906029
14.914124,13.640497,1.2736263
17.592878,15.715449,1.877429
17.099194,18.204685,1.1054916
19.030197,18.155693,0.8745041
14.701563,15.374367,0.6728039
19.318758,19.653502,0.3347435
18.14284,17.258514,0.884325
16.707777,14.755423,1.9523544
18.184809,18.04617,0.13863945
16.162306,16.576296,0.41399002
18.686752,19.241817,0.55506516
17.079468,16.232672,0.84679604
17.031271,17.269619,0.238348
16.69296,17.283817,0.59085655
15.326524,16.727983,1.4014597
17.125643,17.934446,0.80880356
19.99882,19.248676,0.75014305
18.443213,17.770235,0.67297745
17.977383,17.57333,0.40405273
19.363409,18.871979,0.49143028
19.949823,16.462852,3.486971
17.728622,17.849325,0.12070274
17.863285,17.737667,0.12561798
15.682455,15.824966,0.14251137
15.201805,15.187337,0.014468193
16.8065,16.903416,0.0969162
16.479712,15.777789,0.7019224
17.03277,17.05009,0.017320633
17.227049,18.079456,0.85240746
17.34105,16.002539,1.3385105
19.4974,19.590004,0.09260368
17.587687,17.482399,0.10528755
19.011967,18.630222,0.38174438
13.727828,13.834279,0.106451035
13.804484,14.568849,0.76436424
16.892319,16.833134,0.059185028
13.886154,16.078491,2.192337
13.987946,16.07283,2.0848846
16.943071,16.938782,0.004289627
14.925276,14.185659,0.7396164
18.64724,18.359783,0.2874565
19.519745,19.278633,0.24111176
17.727697,16.959164,0.7685337
17.394165,16.276615,1.1175499
17.243227,16.756462,0.4867649
17.444239,16.812511,0.6317272
17.035923,16.508434,0.5274887
19.216385,18.9702,0.2461853
12.954529,15.32285,2.3683214
19.47692,18.358051,1.1188679
13.596046,14.063424,0.46737766
18.997583,18.236341,0.7612419
16.706417,16.382698,0.32371902
16.258816,15.520065,0.73875046
15.06079,13.662449,1.3983412
18.150682,17.477377,0.6733055
17.230812,17.408592,0.17778015
15.193169,15.114687,0.078481674
19.181154,18.465744,0.71541023
18.250889,18.086077,0.16481209
15.287114,14.990931,0.2961836
19.030098,17.972303,1.0577946
17.729204,17.30021,0.42899323
18.167896,18.261372,0.09347534
17.40867,17.892986,0.48431587
16.637518,15.553702,1.0838156
16.383694,16.906229,0.5225353
19.331512,16.040703,3.2908096
16.627907,17.365934,0.7380276
18.65065,17.519009,1.1316414
17.793783,18.049988,0.2562046
17.617567,16.746572,0.87099457
19.014015,18.58794,0.42607498
16.855665,16.421757,0.43390846
16.628946,17.685368,1.0564213
13.340041,14.779854,1.4398127
18.38096,18.32684,0.054121017
17.73226,17.571095,0.16116524
14.081801,16.204796,2.1229944
16.596478,15.879058,0.7174196
18.359581,18.156647,0.20293427
18.92139,18.958038,0.036647797
18.520193,18.01767,0.5025234
18.957878,19.49044,0.53256226
17.293423,16.34354,0.9498825
17.348534,18.199442,0.8509083
18.74671,17.641552,1.1051579
16.692911,16.011692,0.6812191
19.445934,19.35573,0.09020424
14.969153,14.257535,0.7116184
17.739565,17.194927,0.5446377
16.476587,15.52928,0.9473076
19.623686,18.681541,0.9421444
19.52087,18.948818,0.572052
17.6049,17.800781,0.19588089
17.676134,17.332073,0.3440609
14.668286,14.477579,0.1907072
14.732821,15.293741,0.56091976
14.271208,16.092625,1.8214169
