y_true,y_pred,abs_error
17.198236,17.126545,0.07169151
18.960835,18.91472,0.046113968
17.666782,17.480925,0.18585777
16.60487,14.638223,1.9666471
17.571682,18.208881,0.6371994
16.13886,15.981205,0.15765572
15.124392,14.992523,0.13186836
19.73975,19.21377,0.52598
14.440994,14.033715,0.407279
19.589228,18.868942,0.7202854
17.329721,15.912016,1.4177055
15.040449,14.80865,0.23179913
17.237366,17.432045,0.19467926
18.613071,19.250347,0.6372757
17.165789,16.348898,0.8168907
17.207067,17.59555,0.38848305
15.953197,17.720385,1.7671881
17.910725,18.432335,0.52161026
16.500595,14.060595,2.4400005
16.119297,15.208494,0.91080284
17.44993,17.875553,0.42562294
17.610552,16.972534,0.63801765
15.786196,15.654622,0.13157368
18.640594,18.834316,0.19372177
19.509243,17.735325,1.7739182
17.943,18.41454,0.47153854
15.017177,15.975357,0.9581804
16.92983,17.101675,0.17184448
15.2968855,15.664045,0.36715984
10.298228,15.844964,5.546736
17.697433,18.840904,1.1434708
14.662959,15.503555,0.8405962
15.619823,15.337265,0.28255844
18.494352,18.668081,0.17372894
16.704586,17.18482,0.48023415
16.475964,17.421585,0.9456215
15.352803,16.392347,1.0395441
18.17539,17.346518,0.8288727
17.218374,17.644514,0.42613983
18.347176,18.544884,0.19770813
19.827831,19.506144,0.3216877
17.489384,17.829172,0.33978844
18.117281,17.45347,0.66381073
16.949005,16.476353,0.47265244
15.317805,15.832942,0.5151367
18.081776,17.483562,0.5982132
16.490726,16.648954,0.15822792
20.110895,19.633066,0.47782898
15.7969475,16.61121,0.8142624
17.490784,17.916676,0.42589188
17.723988,18.064697,0.3407097
19.013489,18.879446,0.13404274
16.00062,16.124496,0.12387657
15.5873,15.34115,0.24615002
11.437653,15.788087,4.3504343
18.433363,18.24214,0.19122314
15.789157,15.163245,0.6259117
16.91057,16.725689,0.18488121
15.2546625,16.693373,1.4387102
16.5116,17.518366,1.0067654
14.796417,14.434045,0.3623724
14.389386,14.882449,0.49306297
18.63825,17.774565,0.8636856
19.529327,19.952948,0.42362022
13.851668,14.253717,0.40204906
16.48685,16.039011,0.44783974
16.49675,16.245941,0.25080872
17.720062,17.733974,0.013912201
17.453783,15.199806,2.2539768
17.928694,16.691105,1.2375889
