y_true,y_pred,abs_error
17.198236,17.044022,0.15421486
18.960835,18.774931,0.18590355
17.666782,17.38226,0.284523
16.60487,14.646108,1.9587622
17.571682,18.07284,0.50115776
16.13886,15.943026,0.19583511
15.124392,14.971288,0.15310383
19.73975,19.04158,0.6981697
14.440994,14.031637,0.40935707
19.589228,18.719992,0.869236
17.329721,15.854887,1.4748344
15.040449,14.817518,0.22293091
17.237366,17.327106,0.08974075
18.613071,19.080673,0.46760178
17.165789,16.250134,0.91565514
17.207067,17.509083,0.3020153
15.953197,17.598515,1.645318
17.910725,18.286125,0.37540054
16.500595,14.084927,2.4156685
16.119297,15.174268,0.94502926
17.44993,17.769691,0.31976128
17.610552,16.869148,0.7414036
15.786196,15.621457,0.16473866
18.640594,18.683874,0.043279648
19.509243,17.635672,1.8735714
17.943,18.2657,0.3226986
15.017177,15.917143,0.89996624
16.92983,17.00212,0.07228851
15.2968855,15.622878,0.32599258
10.298228,15.783976,5.4857473
17.697433,18.70692,1.0094872
14.662959,15.4752035,0.8122444
15.619823,15.314981,0.304842
18.494352,18.515673,0.021320343
16.704586,17.068195,0.3636093
16.475964,17.320072,0.8441086
15.352803,16.310158,0.95735455
18.17539,17.248339,0.92705154
17.218374,17.535204,0.31682968
18.347176,18.39438,0.04720497
19.827831,19.32958,0.49825096
17.489384,17.71511,0.22572708
18.117281,17.345087,0.7721939
16.949005,16.382143,0.5668621
15.317805,15.781476,0.46367073
18.081776,17.360876,0.7208996
16.490726,16.565662,0.07493591
20.110895,19.45421,0.6566849
15.7969475,16.582325,0.7853775
17.490784,17.78391,0.29312706
17.723988,17.952122,0.22813416
19.013489,18.734116,0.27937317
16.00062,16.0428,0.042181015
15.5873,15.30376,0.28354073
11.437653,15.729331,4.2916784
18.433363,18.110422,0.32294083
15.789157,15.1492,0.6399565
16.91057,16.664827,0.2457428
15.2546625,16.593958,1.3392954
16.5116,17.416027,0.9044266
14.796417,14.428345,0.3680725
14.389386,14.879167,0.48978043
18.63825,17.644768,0.9934826
19.529327,19.754274,0.22494698
13.851668,14.240833,0.38916492
16.48685,15.982982,0.50386906
16.49675,16.160154,0.33659554
17.720062,17.603758,0.1163044
17.453783,15.19719,2.2565928
17.928694,16.599068,1.3296261
17.695913,17.407776,0.28813744
20.68509,19.568783,1.1163063
18.647652,17.471329,1.1763229
15.969803,17.29376,1.3239574
17.516306,17.15772,0.35858536
16.818958,17.132925,0.31396675
16.798458,17.074772,0.27631378
17.749933,17.94898,0.19904709
15.479013,16.215473,0.73645973
17.61207,17.252867,0.35920334
16.710014,16.847784,0.1377697
16.393242,16.149483,0.24375916
15.765569,16.652279,0.88671017
18.560308,17.86936,0.6909485
16.787258,17.217234,0.4299755
17.998564,17.968678,0.029886246
18.70039,18.444393,0.2559967
18.848454,18.540915,0.307539
16.670837,16.013517,0.65732
14.467655,15.389026,0.9213705
16.82811,16.699697,0.12841225
18.691168,18.147758,0.54340935
17.94911,17.06833,0.88077927
16.740091,17.881184,1.1410923
18.783205,18.289314,0.49389076
15.043484,13.949055,1.094429
17.58424,17.137115,0.44712448
18.980291,17.326342,1.6539497
18.085325,17.832384,0.25294113
17.901653,18.038557,0.13690376
15.550837,15.618899,0.06806278
19.610712,19.19416,0.4165516
18.919321,18.490782,0.42853928
17.718094,17.661678,0.056415558
17.514357,17.729172,0.21481514
16.518185,16.04455,0.47363472
19.341648,18.875416,0.4662323
19.173914,18.632086,0.54182816
15.775549,17.020353,1.2448044
17.129807,16.252926,0.87688065
19.672937,18.558863,1.1140747
17.254883,16.77074,0.4841423
15.846598,17.514566,1.6679688
16.735601,15.461592,1.2740097
18.862448,18.111977,0.7504711
16.173567,16.380194,0.20662689
16.72093,15.877949,0.84298134
14.765232,16.08233,1.3170986
15.802672,16.887627,1.0849543
17.109873,17.54364,0.43376732
19.697084,19.84676,0.14967537
15.787192,17.097498,1.3103056
15.65327,14.695398,0.95787144
19.316257,18.978207,0.33805084
16.879532,16.421156,0.45837593
11.746003,16.861559,5.115556
18.207155,17.634539,0.5726166
15.944031,14.246623,1.6974077
17.882858,17.907358,0.024499893
16.159863,13.230008,2.9298544
17.638046,16.769417,0.86862946
21.017666,20.024326,0.99333954
18.074703,16.223385,1.8513184
16.860882,17.276663,0.41578102
16.87303,18.422897,1.5498676
18.148827,16.746634,1.4021931
18.904604,18.907846,0.0032424927
17.69559,17.312172,0.38341713
16.01922,16.759912,0.74069214
18.47644,17.903536,0.5729046
16.492815,15.835626,0.65718937
17.310812,17.168764,0.14204788
19.48108,18.83735,0.64372826
17.564718,17.436796,0.12792206
18.58461,16.855318,1.7292919
19.26893,18.862024,0.40690613
14.699657,15.548686,0.8490286
16.748568,15.944996,0.8035717
19.307291,19.209745,0.097545624
17.051128,18.072409,1.0212803
16.118692,16.245003,0.12631035
16.10826,16.341188,0.23292923
18.894669,18.220932,0.6737366
15.150512,15.458068,0.30755615
16.261383,16.16498,0.09640312
11.896431,16.37956,4.4831295
15.358734,15.248947,0.10978699
16.004316,16.144346,0.1400299
18.047462,18.458876,0.4114132
18.693956,18.339739,0.35421753
17.698214,16.893927,0.80428696
17.77491,16.724266,1.0506439
16.891544,16.192303,0.69924164
15.887673,16.538322,0.6506491
16.513584,15.01641,1.4971743
19.852821,18.133005,1.7198162
15.172722,16.488813,1.3160915
12.8527565,15.691745,2.8389883
17.76302,17.299238,0.46378136
17.48732,16.696325,0.79099464
19.089884,17.997715,1.0921688
15.445469,16.526812,1.0813427
17.872927,17.154202,0.7187252
17.303219,17.51916,0.21594048
15.594799,15.16191,0.43288898
17.35857,17.746555,0.38798523
17.013922,16.370779,0.6431427
17.30303,17.209574,0.09345627
16.660624,15.677215,0.9834089
18.025213,17.806509,0.21870422
15.548808,16.552258,1.0034494
16.148918,16.994608,0.8456898
16.199991,16.754297,0.55430603
16.866411,15.064598,1.8018131
17.707344,16.54652,1.1608238
19.181646,18.918156,0.26349068
18.974548,17.716654,1.2578945
16.155622,16.780077,0.6244545
13.844799,15.9760065,2.1312075
14.3259535,13.762047,0.56390667
12.007451,16.149694,4.1422434
17.794792,18.244717,0.44992447
16.4581,15.537972,0.9201269
19.17126,19.28792,0.116659164
17.866777,18.173374,0.30659676
14.950103,14.495687,0.45441628
16.833927,15.814576,1.019351
14.786804,16.499817,1.7130127
18.119652,18.403933,0.28428078
18.358635,18.0336,0.3250351
16.596628,16.854687,0.25805855
14.9852495,15.081868,0.09661865
15.532386,17.288158,1.7557726
19.464975,19.740929,0.2759533
16.154387,16.306633,0.15224648
18.80571,17.494946,1.3107643
18.977095,19.53571,0.55861473
17.915323,17.885794,0.029529572
18.71769,17.492407,1.2252827
16.80475,17.330439,0.5256882
19.338673,19.04707,0.2916031
19.679693,18.654799,1.0248947
15.331608,15.011862,0.31974602
18.200102,17.490559,0.7095432
21.450583,20.55396,0.8966217
17.490568,16.656609,0.8339596
14.859459,15.607311,0.7478523
18.212923,18.408352,0.19542885
16.283466,16.881784,0.5983181
19.136538,18.19971,0.9368267
19.096516,18.706257,0.3902588
15.723666,17.6263,1.9026346
19.209234,18.852654,0.35658073
16.126263,15.885865,0.24039745
18.046389,18.375706,0.3293171
18.122126,17.123863,0.9982624
16.867096,16.800968,0.06612778
19.106405,19.085081,0.021324158
18.91148,18.53919,0.37228966
15.570095,16.001877,0.43178177
18.766665,17.87401,0.8926544
18.469576,17.13774,1.3318367
17.465237,17.023521,0.44171524
15.725058,15.004563,0.7204943
19.96048,19.638775,0.32170486
18.904606,18.180761,0.7238445
17.441284,16.825985,0.6152992
18.173893,17.799639,0.37425423
19.19598,18.869429,0.32655144
18.01991,17.722319,0.29759216
16.158281,16.865847,0.7075653
18.49047,17.852844,0.63762665
15.113646,15.903411,0.78976536
18.04859,17.305216,0.7433739
18.055866,15.504222,2.5516443
16.719862,16.371883,0.3479786
18.785719,18.506294,0.27942467
15.838875,17.572353,1.7334785
18.299023,17.166801,1.1322212
16.04585,16.515993,0.47014236
20.787348,20.506796,0.2805519
17.405405,17.629217,0.2238121
18.98887,18.839182,0.14968872
19.475494,18.161242,1.3142529
17.416729,17.104757,0.31197166
18.869886,18.639688,0.2301979
16.210793,16.401539,0.1907463
15.925474,17.033283,1.1078091
15.8181715,16.316763,0.49859142
16.805693,15.864865,0.94082737
16.199793,15.449954,0.7498388
17.216682,17.14586,0.07082176
20.23103,18.75532,1.4757099
19.671913,18.8431,0.82881355
18.687872,18.092405,0.5954666
16.111336,16.357632,0.24629593
15.685965,17.316793,1.6308289
19.274239,18.598078,0.6761608
18.379269,17.033236,1.3460331
19.19898,19.068165,0.1308155
17.641264,17.768663,0.12739944
17.364931,16.60096,0.7639713
13.92762,13.903072,0.024547577
21.138906,19.86296,1.2759457
19.285185,19.201677,0.08350754
14.963272,15.381146,0.41787434
16.570242,16.596804,0.026561737
17.658537,16.889862,0.76867485
18.13335,18.106462,0.026887894
17.986511,18.104372,0.117860794
18.382586,17.611149,0.7714367
17.74636,18.30342,0.55705833
18.66493,17.85622,0.8087101
18.645527,18.189037,0.45648956
14.914124,13.902544,1.0115795
17.592878,15.1546335,2.4382448
17.099194,18.289621,1.1904278
19.030197,18.15044,0.8797569
14.701563,15.548738,0.84717464
19.318758,19.720755,0.4019966
18.14284,17.029127,1.1137123
16.707777,14.678923,2.0288544
18.184809,17.626225,0.5585842
16.162306,16.260645,0.09833908
18.686752,18.653482,0.033269882
17.079468,16.288334,0.7911339
17.031271,16.957314,0.07395744
16.69296,17.015768,0.3228073
15.326524,16.69204,1.3655157
17.125643,17.726978,0.6013355
19.99882,19.395037,0.60378265
18.443213,17.753902,0.6893101
17.977383,17.491814,0.485569
19.363409,18.822945,0.5404644
19.949823,17.538063,2.4117603
17.728622,17.624487,0.10413551
17.863285,17.8552,0.008085251
15.682455,16.034348,0.35189247
15.201805,14.562246,0.6395588
16.8065,16.535728,0.27077103
16.479712,15.567287,0.9124241
17.03277,17.145483,0.11271286
17.227049,18.079172,0.85212326
17.34105,16.010971,1.3300781
19.4974,19.39303,0.10437012
17.587687,17.407772,0.17991447
19.011967,18.83021,0.18175697
13.727828,13.984955,0.2571268
13.804484,14.519654,0.7151699
16.892319,16.700228,0.19209099
13.886154,16.077742,2.1915874
13.987946,15.956711,1.9687653
16.943071,17.0311,0.088027954
14.925276,14.278954,0.64632225
18.64724,17.890682,0.75655746
19.519745,19.629103,0.109357834
17.727697,16.716265,1.0114326
17.394165,16.40268,0.9914856
17.243227,16.852455,0.39077187
17.444239,16.936855,0.50738335
17.035923,16.456587,0.57933617
19.216385,18.982784,0.23360062
12.954529,15.354527,2.3999987
19.47692,18.397825,1.0790939
13.596046,14.011352,0.41530514
18.997583,18.331835,0.6657486
16.706417,16.196215,0.5102024
16.258816,15.478862,0.77995396
15.06079,14.060618,1.0001717
18.150682,17.761175,0.3895073
17.230812,17.134401,0.09641075
15.193169,14.874064,0.3191042
19.181154,18.324272,0.8568821
18.250889,17.897297,0.35359192
15.287114,15.500769,0.21365452
19.030098,18.132397,0.89770126
17.729204,17.142536,0.586668
18.167896,18.050709,0.1171875
17.40867,17.67465,0.26597977
16.637518,15.932124,0.7053938
16.383694,16.502516,0.1188221
19.331512,15.744384,3.5871286
16.627907,17.173645,0.5457382
18.65065,17.115719,1.5349312
17.793783,17.932058,0.13827515
17.617567,16.715858,0.9017086
19.014015,18.290525,0.72348976
16.855665,15.873974,0.98169136
16.628946,17.406511,0.777565
13.340041,14.328776,0.9887352
18.38096,18.135958,0.24500275
17.73226,17.164398,0.56786156
14.081801,16.09302,2.011218
16.596478,15.897218,0.69925976
18.359581,17.89291,0.466671
18.92139,18.91049,0.010900497
18.520193,17.895777,0.62441635
18.957878,19.374187,0.41630936
17.293423,15.922949,1.3704739
17.348534,17.971218,0.6226845
18.74671,17.839756,0.9069538
16.692911,15.899972,0.7929392
19.445934,19.254755,0.19117928
14.969153,14.519236,0.4499178
17.739565,17.055134,0.6844311
16.476587,15.704629,0.77195835
19.623686,18.98257,0.6411152
19.52087,18.788988,0.7318821
17.6049,17.320377,0.284523
17.676134,17.547516,0.12861824
14.668286,14.335024,0.33326244
14.732821,15.129416,0.396595
14.271208,16.23617,1.964962
17.249,17.477015,0.22801399
19.359182,18.05657,1.3026123
16.677855,17.269257,0.59140205
17.9538,17.693073,0.26072693
16.377167,15.931397,0.4457693
15.713585,15.205304,0.50828075
16.027077,15.991674,0.035402298
18.899763,18.47338,0.42638397
15.917131,17.59204,1.6749077
16.743448,15.897716,0.8457327
16.908165,17.029608,0.121442795
17.43739,16.678377,0.7590122
14.527929,15.067708,0.5397787
19.42551,18.628317,0.7971935
17.36297,16.57338,0.78959084
15.345692,16.090437,0.74474525
16.829016,17.8802,1.0511837
17.06191,17.169035,0.10712433
