y_true,y_pred
15.641031,17.456892
18.386282,18.13358
16.926056,16.821835
18.908922,18.472456
17.066511,15.657966
15.322973,16.268433
16.907518,15.951426
18.40211,18.758623
17.866776,17.529453
16.504105,17.220173
19.963957,19.785032
20.019001,19.00224
19.024826,18.4834
17.543392,16.357128
18.380749,19.132975
12.968906,16.273542
20.794092,21.117043
17.207184,17.17063
18.078321,18.211088
18.515139,19.030458
17.100668,18.364305
18.015318,17.73486
17.330534,15.985376
15.906052,17.131372
19.652353,19.279736
20.844122,20.664152
20.077057,20.046862
17.877195,18.417416
19.052662,19.829527
16.7284,17.76903
16.607674,16.843763
16.031395,16.716173
17.764444,16.820585
15.412864,15.925789
17.245214,16.279097
14.746195,18.08084
19.244537,19.077013
14.311319,16.509897
15.474689,16.571035
16.023174,16.843388
19.259022,18.196028
17.770786,18.320356
20.218874,20.004856
17.554586,17.295797
14.448808,16.485086
17.007317,17.494427
15.941221,15.704533
18.10071,18.408745
17.678854,16.958559
16.40255,16.253063
17.359724,17.941029
15.52197,14.2774935
15.796304,14.828587
14.735797,16.14685
17.536192,17.50581
15.117021,15.3242445
17.890991,17.16014
16.111462,15.20765
18.414232,18.064146
17.367195,17.17953
19.737257,20.122988
17.646133,18.23823
15.797689,16.029436
15.178945,16.010918
18.545057,18.866068
18.617811,19.43297
14.398367,14.052926
17.34154,16.023811
16.296906,15.627338
14.631191,14.845472
18.824183,18.028732
19.001596,19.016226
18.138987,18.576647
19.357498,18.448698
17.114807,17.146074
17.68122,17.166971
13.587818,15.168146
15.933655,16.56612
15.180659,17.150263
19.102198,19.379877
16.30621,18.10638
20.016457,19.6533
18.072477,18.966375
18.546417,18.714827
18.226461,18.118551
19.947683,20.355225
17.260633,16.82234
18.216038,18.947893
13.576341,13.131766
15.683148,16.349207
17.229351,18.409449
19.064638,18.55644
17.607645,17.097744
16.458597,17.527796
16.951622,16.310602
18.534065,18.423512
19.680893,20.19525
15.142583,16.604052
19.623976,19.653978
18.161745,18.483994
18.24986,17.855085
17.831356,18.6464
13.8699875,14.810001
16.054224,16.84881
17.093693,16.148554
20.795053,19.979534
18.08443,18.21385
13.931636,15.97144
14.852065,16.948004
17.754763,18.198069
17.09171,16.704248
16.51459,17.264193
15.439375,16.78517
19.670124,19.2003
18.319807,18.320902
