y_true,y_pred
15.641031,17.227901
18.386282,17.778065
16.926056,16.204538
18.908922,18.05911
17.066511,15.224273
15.322973,15.787674
16.907518,15.939634
18.40211,18.49403
17.866776,17.244234
16.504105,17.025898
19.963957,19.303617
20.019001,19.107676
19.024826,18.071447
17.543392,15.930121
18.380749,18.926725
12.968906,16.060495
20.794092,20.949594
17.207184,17.039816
18.078321,17.539738
18.515139,18.767687
17.100668,17.741184
18.015318,17.506704
17.330534,16.11722
15.906052,16.577745
19.652353,18.896435
20.844122,20.18382
20.077057,19.438898
17.877195,18.206272
19.052662,19.489033
16.7284,17.678316
16.607674,16.545471
16.031395,16.76917
17.764444,16.737652
15.412864,15.702318
17.245214,15.898925
14.746195,17.900272
19.244537,18.269693
14.311319,16.122057
15.474689,16.471802
16.023174,16.330288
19.259022,17.975498
17.770786,18.054903
20.218874,19.531311
17.554586,17.114058
14.448808,15.939496
17.007317,16.86869
15.941221,15.891615
18.10071,17.908293
17.678854,16.34219
16.40255,16.15978
17.359724,17.79021
15.52197,14.275188
15.796304,15.013508
14.735797,16.14449
17.536192,17.212204
15.117021,15.184892
17.890991,16.80891
16.111462,15.458096
18.414232,17.807734
17.367195,17.102814
19.737257,19.89751
17.646133,18.20863
15.797689,15.872652
15.178945,15.896292
18.545057,18.499489
18.617811,18.831448
14.398367,13.596383
17.34154,16.060797
16.296906,15.464304
14.631191,15.354713
18.824183,17.798311
19.001596,18.889374
18.138987,18.6163
19.357498,18.389229
17.114807,17.063986
17.68122,17.03816
13.587818,14.727574
15.933655,16.093487
15.180659,16.856274
19.102198,18.990278
16.30621,17.502407
20.016457,19.453316
18.072477,19.021967
18.546417,18.426933
18.226461,17.900425
19.947683,20.046728
17.260633,16.45505
18.216038,18.078861
13.576341,13.026277
15.683148,15.883213
17.229351,17.98247
19.064638,18.321938
17.607645,17.10248
16.458597,16.943377
16.951622,16.02158
18.534065,17.83809
19.680893,20.063162
15.142583,16.2538
19.623976,19.301792
18.161745,18.265703
18.24986,17.50839
17.831356,18.290344
13.8699875,14.484625
16.054224,16.314804
17.093693,15.989281
20.795053,19.93286
18.08443,17.87951
13.931636,16.064177
14.852065,16.535234
17.754763,17.946634
17.09171,16.589415
16.51459,17.06777
15.439375,16.541466
19.670124,18.761889
18.319807,18.015451
14.749447,14.55087
13.146561,13.980187
17.561369,16.553076
16.344032,16.238525
17.495903,16.834116
16.166857,15.411899
